pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
0,,86,95,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00146_ICITEU""]",True,full_batch,5,0,5,4,0.80000000000000004,9.6110969999999991,0.416186,3.0877849999999998,0.67353399999999997,0.42857142857142855
0,,86,95,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00105_FUYCIN""]",True,full_batch,5,0,5,4,0.80000000000000004,7.6893580000000004,0.52019899999999997,3.744529,0.50216099999999997,0.42857142857142855
0,,86,95,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00413_XUYXAR""]",True,full_batch,5,0,5,3,0.59999999999999998,6.9929819999999996,0.42900199999999999,3.5540699999999998,0.56254899999999997,0.42857142857142855
0,,86,95,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,5,0,5,3,0.59999999999999998,8.9300040000000003,0.33594600000000002,3.1519620000000002,0.657555,0.66666666666666663
0,0,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00411_XUVQOW""]",True,full_batch,5,0,5,3,0.59999999999999998,10.151114,0.29553400000000002,3.6193,0.53929700000000003,0
0,1,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00356_ULASAD""]",False,stopped_before_requested_batch,4,1,4,4,1,10.861879999999999,0.36825999999999998,3.0318839999999998,0.44074200000000002,0
0,2,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00203_ORANAY""]",True,full_batch,5,0,5,4,0.80000000000000004,7.869453,0.50829500000000005,3.6543730000000001,0.53278000000000003,0
0,3,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00316_RIWMUH""]",True,full_batch,5,0,5,5,1,7.3863580000000004,0.67692399999999997,3.6755770000000001,0.52539199999999997,0
0,4,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00306_RAHMAP""]",True,full_batch,5,0,5,4,0.80000000000000004,8.1803349999999995,0.48897800000000002,3.5066000000000002,0.56962999999999997,0
0,5,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00332_YARBUQ""]",True,full_batch,5,0,5,0,0,7.8973300000000002,0,3.7549760000000001,0.491309,0
